b,C11,C22,C33,C12,dC11,dC22
0.669491525423729,0.207221983595738,0.154095068677628,0.094057397343939,0.076789413327074,-0.140063879891736,-0.186800215133966
0.694915254237288,0.204118807700628,0.149504395661932,0.0956052361901944,0.0789039991287247,-0.127578765763378,-0.175638989043754
0.720338983050848,0.201186026993602,0.14520299020004,0.0970269581530291,0.08093263968115,-0.115239153926713,-0.164696288408457
0.745762711864407,0.198419590736645,0.141179996943999,0.0983328628134717,0.0828717453612877,-0.103880204861715,-0.153939588331337
0.771186440677966,0.195812969496587,0.137416586062512,0.0995318026520451,0.0847195205040852,-0.0942672746338344,-0.143396272156091
0.796610169491526,0.193362040953684,0.133905427833363,0.100633465256199,0.0864756272215906,-0.0869474718861351,-0.133182676408179
0.822033898305085,0.191059031015252,0.130627584371107,0.101645368741468,0.0881402514568464,-0.082094710773448,-0.123515498268193
0.847457627118644,0.18890063585752,0.127571965767359,0.102575400956107,0.0897148851314761,-0.0793759280999506,-0.114690475696
0.872881355932203,0.186881147755884,0.124724997791015,0.1034307634911,0.0912016460709801,-0.0778787721276697,-0.107008079496679
0.898305084745763,0.184991348552082,0.122072112674762,0.104217555341809,0.0926031014237231,-0.0761564088992774,-0.100619751497908
0.923728813559322,0.183225274516832,0.119599411149407,0.104941286631575,0.0939218645887176,-0.072463430821043,-0.0952608645320851
0.949152542372881,0.181579970355079,0.117297669950951,0.105608101713608,0.0951618268104506,-0.0652785073551076,-0.0898279429040571
0.974576271186441,0.180045625353649,0.115151111540057,0.106221907549009,0.0963257557840299,-0.0542347189507002,-0.0817476351713311
1,0.178618328806152,0.113149865898045,0.106787288538334,0.0974172288679694,-0.0416078070937023,-0.0660733369460531
