0.2,0,0,0,0,0,0,0,1,0.00150111729515228,-0.268486502251296,0.169816701468774,-0.244706865003347,-0.00150111729515217,0.0733890462394177,-0.169816701468772,0.439804321015215
0.25,1,0,0,0,0,0,0,0,0.42383886866215,0.161809892299677,-0.259883616790356,-0.00214535957212079,-0.229552696003336,-0.161809892299679,0.065597444131532,0.00214535957212112
0.25,0,1,0,0,0,0,0,0,0.161809892299677,0.423705982731162,0.00201247364113239,0.0655974441315333,-0.161809892299679,-0.229419810072347,-0.00201247364113281,-0.259883616790354
0.25,0,0,1,0,0,0,0,0,-0.259883616790355,0.00201247364113267,0.423705982731162,-0.161809892299677,0.065597444131532,-0.0020124736411324,-0.229419810072348,0.161809892299679
0.25,0,0,0,1,0,0,0,0,-0.0021453595721209,0.0655974441315325,-0.161809892299677,0.423838868662148,0.00214535957212104,-0.259883616790356,0.161809892299679,-0.229552696003336
0.25,0,0,0,0,1,0,0,0,-0.229552696003336,-0.161809892299679,0.0655974441315317,0.00214535957212099,0.423838868662147,0.161809892299677,-0.259883616790357,-0.00214535957212076
0.25,0,0,0,0,0,1,0,0,-0.161809892299679,-0.229419810072347,-0.00201247364113292,-0.259883616790354,0.161809892299677,0.42370598273116,0.002012473641132,0.0655974441315319
0.25,0,0,0,0,0,0,1,0,0.0655974441315327,-0.00201247364113265,-0.229419810072348,0.161809892299679,-0.259883616790358,0.00201247364113204,0.423705982731158,-0.161809892299677
0.25,0,0,0,0,0,0,0,1,0.00214535957212103,-0.259883616790355,0.161809892299679,-0.229552696003336,-0.00214535957212083,0.0655974441315318,-0.161809892299677,0.423838868662148
0.3,1,0,0,0,0,0,0,0,0.40561882791584,0.152460348643126,-0.249869131005232,-0.00328934826749064,-0.21282390538597,-0.152460348643129,0.0570742084753448,0.00328934826749146
0.3,0,1,0,0,0,0,0,0,0.152460348643126,0.4057745144089,0.0034450347605499,0.0570742084753455,-0.152460348643128,-0.212979591879029,-0.00344503476054991,-0.249869131005231
0.3,0,0,1,0,0,0,0,0,-0.249869131005232,0.00344503476054991,0.4057745144089,-0.152460348643126,0.0570742084753453,-0.00344503476054987,-0.212979591879029,0.152460348643128
0.3,0,0,0,1,0,0,0,0,-0.00328934826749135,0.057074208475346,-0.152460348643126,0.405618827915843,0.00328934826749109,-0.249869131005231,0.152460348643128,-0.21282390538597
0.3,0,0,0,0,1,0,0,0,-0.21282390538597,-0.152460348643129,0.0570742084753465,0.00328934826749123,0.40561882791584,0.152460348643126,-0.249869131005231,-0.00328934826749085
0.3,0,0,0,0,0,1,0,0,-0.152460348643128,-0.212979591879029,-0.00344503476054994,-0.24986913100523,0.152460348643126,0.405774514408903,0.00344503476054979,0.0570742084753465
0.3,0,0,0,0,0,0,1,0,0.0570742084753463,-0.00344503476054981,-0.212979591879029,0.152460348643128,-0.249869131005231,0.00344503476054978,0.4057745144089,-0.152460348643126
0.3,0,0,0,0,0,0,0,1,0.00328934826749114,-0.24986913100523,0.152460348643128,-0.21282390538597,-0.00328934826749103,0.0570742084753469,-0.152460348643126,0.405618827915841
0.35,1,0,0,0,0,0,0,0,0.383580081063941,0.141136010665804,-0.237741267461427,-0.0047028029367199,-0.193443924172982,-0.141136010665806,0.0476051105704491,0.00470280293672058
0.35,0,1,0,0,0,0,0,0,0.141136010665804,0.383695403238526,0.00481812511129927,0.0476051105704526,-0.141136010665806,-0.193559246347561,-0.00481812511130025,-0.237741267461424
0.35,0,0,1,0,0,0,0,0,-0.237741267461426,0.0048181251113,0.383695403238527,-0.141136010665804,0.0476051105704522,-0.00481812511129969,-0.193559246347561,0.141136010665806
0.35,0,0,0,1,0,0,0,0,-0.00470280293672001,0.047605110570452,-0.141136010665805,0.383580081063949,0.00470280293672004,-0.237741267461425,0.141136010665806,-0.193443924172981
0.35,0,0,0,0,1,0,0,0,-0.193443924172982,-0.141136010665806,0.0476051105704512,0.00470280293672039,0.383580081063944,0.141136010665804,-0.237741267461427,-0.00470280293671979
0.35,0,0,0,0,0,1,0,0,-0.141136010665806,-0.193559246347561,-0.00481812511129986,-0.237741267461426,0.141136010665803,0.383695403238523,0.00481812511129971,0.0476051105704504
0.35,0,0,0,0,0,0,1,0,0.0476051105704507,-0.00481812511130003,-0.193559246347562,0.141136010665806,-0.237741267461427,0.00481812511129937,0.383695403238522,-0.141136010665803
0.35,0,0,0,0,0,0,0,1,0.00470280293672039,-0.237741267461424,0.141136010665806,-0.193443924172981,-0.00470280293672029,0.0476051105704524,-0.141136010665805,0.383580081063947
0.4,1,0,0,0,0,0,0,0,0.362462365676063,0.129432948789174,-0.226575334217197,-0.00645408266969493,-0.175484273493978,-0.129432948789176,0.039597242035101,0.00645408266969544
0.4,0,1,0,0,0,0,0,0,0.129432948789174,0.362768468250876,0.00676018524450944,0.0395972420351034,-0.129432948789176,-0.175790376068792,-0.00676018524450978,-0.226575334217198
0.4,0,0,1,0,0,0,0,0,-0.226575334217197,0.0067601852445098,0.362768468250881,-0.129432948789174,0.0395972420351026,-0.00676018524450966,-0.175790376068792,0.129432948789176
0.4,0,0,0,1,0,0,0,0,-0.00645408266969524,0.0395972420351018,-0.129432948789174,0.362462365676061,0.00645408266969507,-0.226575334217198,0.129432948789176,-0.175484273493978
0.4,0,0,0,0,1,0,0,0,-0.175484273493978,-0.129432948789176,0.039597242035103,0.00645408266969569,0.362462365676062,0.129432948789174,-0.226575334217199,-0.00645408266969502
0.4,0,0,0,0,0,1,0,0,-0.129432948789176,-0.175790376068792,-0.00676018524450998,-0.226575334217197,0.129432948789174,0.362768468250879,0.0067601852445093,0.0395972420351043
0.4,0,0,0,0,0,0,1,0,0.0395972420351022,-0.00676018524450894,-0.175790376068792,0.129432948789176,-0.226575334217197,0.0067601852445098,0.362768468250878,-0.129432948789173
0.4,0,0,0,0,0,0,0,1,0.00645408266969518,-0.226575334217198,0.129432948789176,-0.175484273493978,-0.00645408266969503,0.0395972420351027,-0.129432948789174,0.362462365676061
0.45,1,0,0,0,0,0,0,0,0.343027901846118,0.119663388131798,-0.215227095579283,-0.00813741813504521,-0.160173795559617,-0.119663388131799,0.0323729892927669,0.0081374181350459
0.45,0,1,0,0,0,0,0,0,0.119663388131797,0.342702442090193,0.00781195837912066,0.0323729892927684,-0.119663388131799,-0.159848335803691,-0.00781195837912085,-0.215227095579281
0.45,0,0,1,0,0,0,0,0,-0.215227095579283,0.00781195837912051,0.342702442090194,-0.119663388131797,0.032372989292767,-0.00781195837912093,-0.159848335803692,0.119663388131799
0.45,0,0,0,1,0,0,0,0,-0.00813741813504539,0.032372989292767,-0.119663388131798,0.343027901846119,0.00813741813504576,-0.21522709557928,0.119663388131799,-0.160173795559616
0.45,0,0,0,0,1,0,0,0,-0.160173795559617,-0.119663388131799,0.0323729892927669,0.00813741813504618,0.343027901846117,0.119663388131797,-0.215227095579283,-0.00813741813504521
0.45,0,0,0,0,0,1,0,0,-0.119663388131799,-0.159848335803691,-0.00781195837912095,-0.215227095579281,0.119663388131797,0.342702442090195,0.00781195837912063,0.032372989292767
0.45,0,0,0,0,0,0,1,0,0.0323729892927665,-0.0078119583791207,-0.159848335803692,0.119663388131799,-0.215227095579282,0.00781195837912049,0.342702442090196,-0.119663388131797
0.45,0,0,0,0,0,0,0,1,0.00813741813504562,-0.215227095579281,0.119663388131799,-0.160173795559616,-0.00813741813504568,0.0323729892927672,-0.119663388131798,0.343027901846119
0.5,1,0,0,0,0,0,0,0,0.317906978862751,0.107363177912238,-0.200779614941482,-0.00976418600903723,-0.141410698323027,-0.107363177912239,0.0242833344017453,0.0097641860090379
0.5,0,1,0,0,0,0,0,0,0.107363177912237,0.317757218216216,0.00961442536250369,0.0242833344017462,-0.107363177912239,-0.141260937676493,-0.00961442536250377,-0.200779614941481
0.5,0,0,1,0,0,0,0,0,-0.200779614941481,0.00961442536250382,0.317757218216217,-0.107363177912237,0.0242833344017455,-0.00961442536250359,-0.141260937676494,0.107363177912239
0.5,0,0,0,1,0,0,0,0,-0.00976418600903773,0.0242833344017475,-0.107363177912238,0.317906978862755,0.00976418600903769,-0.200779614941479,0.107363177912239,-0.141410698323027
0.5,0,0,0,0,1,0,0,0,-0.141410698323027,-0.107363177912239,0.0242833344017468,0.00976418600903779,0.317906978862751,0.107363177912237,-0.200779614941482,-0.00976418600903788
0.5,0,0,0,0,0,1,0,0,-0.107363177912239,-0.141260937676493,-0.00961442536250425,-0.200779614941478,0.107363177912238,0.317757218216219,0.00961442536250364,0.0242833344017471
0.5,0,0,0,0,0,0,1,0,0.0242833344017461,-0.00961442536250375,-0.141260937676494,0.107363177912239,-0.200779614941482,0.00961442536250386,0.317757218216215,-0.107363177912237
0.5,0,0,0,0,0,0,0,1,0.00976418600903787,-0.200779614941479,0.107363177912239,-0.141410698323027,-0.00976418600903796,0.024283334401747,-0.107363177912238,0.317906978862752
0.55,1,0,0,0,0,0,0,0,0.293382268438362,0.0953373907865122,-0.186764513005388,-0.0112803646464692,-0.124222434706729,-0.0953373907865137,0.0176046792737427,0.0112803646464697
0.55,0,1,0,0,0,0,0,0,0.0953373907865121,0.293122469549687,0.0110205657577913,0.0176046792737425,-0.0953373907865137,-0.123962635818051,-0.0110205657577917,-0.186764513005385
0.55,0,0,1,0,0,0,0,0,-0.186764513005386,0.0110205657577915,0.293122469549685,-0.0953373907865124,0.0176046792737424,-0.0110205657577918,-0.123962635818051,0.0953373907865137
0.55,0,0,0,1,0,0,0,0,-0.0112803646464693,0.0176046792737428,-0.0953373907865118,0.293382268438365,0.0112803646464699,-0.186764513005385,0.0953373907865138,-0.124222434706729
0.55,0,0,0,0,1,0,0,0,-0.124222434706729,-0.0953373907865137,0.0176046792737429,0.01128036464647,0.293382268438365,0.0953373907865123,-0.186764513005386,-0.0112803646464699
0.55,0,0,0,0,0,1,0,0,-0.0953373907865137,-0.123962635818051,-0.0110205657577918,-0.186764513005384,0.0953373907865117,0.293122469549684,0.0110205657577914,0.0176046792737419
0.55,0,0,0,0,0,0,1,0,0.0176046792737422,-0.0110205657577915,-0.123962635818051,0.0953373907865138,-0.186764513005386,0.0110205657577915,0.293122469549688,-0.0953373907865122
0.55,0,0,0,0,0,0,0,1,0.0112803646464696,-0.186764513005386,0.0953373907865138,-0.124222434706729,-0.0112803646464698,0.0176046792737422,-0.0953373907865117,0.293382268438361
0.6,1,0,0,0,0,0,0,0,0.268790556819602,0.0846921775379023,-0.171743187275816,-0.0123551920058872,-0.108596510009304,-0.0846921775379032,0.0115491404655093,0.0123551920058879
0.6,0,1,0,0,0,0,0,0,0.0846921775379016,0.268738775852072,0.0123034110383541,0.0115491404655118,-0.0846921775379032,-0.108544729041771,-0.0123034110383546,-0.171743187275815
0.6,0,0,1,0,0,0,0,0,-0.171743187275816,0.0123034110383546,0.268738775852068,-0.0846921775379023,0.0115491404655104,-0.0123034110383547,-0.108544729041771,0.0846921775379033
0.6,0,0,0,1,0,0,0,0,-0.0123551920058875,0.0115491404655109,-0.0846921775379029,0.268790556819604,0.0123551920058876,-0.171743187275814,0.0846921775379031,-0.108596510009304
0.6,0,0,0,0,1,0,0,0,-0.108596510009304,-0.0846921775379032,0.0115491404655107,0.0123551920058879,0.268790556819602,0.0846921775379023,-0.171743187275815,-0.0123551920058874
0.6,0,0,0,0,0,1,0,0,-0.0846921775379033,-0.108544729041771,-0.0123034110383549,-0.171743187275814,0.0846921775379021,0.268738775852072,0.012303411038354,0.0115491404655099
0.6,0,0,0,0,0,0,1,0,0.0115491404655099,-0.0123034110383545,-0.108544729041771,0.0846921775379032,-0.171743187275817,0.0123034110383545,0.268738775852068,-0.0846921775379015
0.6,0,0,0,0,0,0,0,1,0.0123551920058873,-0.171743187275815,0.0846921775379032,-0.108596510009304,-0.0123551920058875,0.0115491404655105,-0.084692177537902,0.268790556819599
0.65,1,0,0,0,0,0,0,0,0.243718259286915,0.0740046423912541,-0.156854686457103,-0.0128589304385623,-0.093710418264633,-0.0740046423912547,0.00684684543481295,0.0128589304385627
0.65,0,1,0,0,0,0,0,0,0.0740046423912539,0.24381706976876,0.0129577409204077,0.00684684543481382,-0.0740046423912546,-0.0938092287464778,-0.0129577409204078,-0.156854686457101
0.65,0,0,1,0,0,0,0,0,-0.156854686457102,0.0129577409204078,0.243817069768763,-0.074004642391254,0.0068468454348142,-0.0129577409204078,-0.0938092287464781,0.0740046423912546
0.65,0,0,0,1,0,0,0,0,-0.0128589304385628,0.00684684543481301,-0.0740046423912547,0.243718259286918,0.0128589304385625,-0.156854686457102,0.0740046423912547,-0.0937104182646329
0.65,0,0,0,0,1,0,0,0,-0.093710418264633,-0.0740046423912547,0.00684684543481284,0.0128589304385629,0.243718259286915,0.0740046423912538,-0.156854686457103,-0.0128589304385626
0.65,0,0,0,0,0,1,0,0,-0.0740046423912546,-0.093809228746478,-0.0129577409204082,-0.156854686457101,0.0740046423912532,0.24381706976876,0.0129577409204078,0.00684684543481271
0.65,0,0,0,0,0,0,1,0,0.00684684543481301,-0.0129577409204076,-0.0938092287464782,0.0740046423912547,-0.156854686457103,0.0129577409204077,0.243817069768763,-0.0740046423912541
0.65,0,0,0,0,0,0,0,1,0.0128589304385625,-0.156854686457101,0.0740046423912547,-0.0937104182646329,-0.0128589304385627,0.00684684543481432,-0.0740046423912548,0.243718259286918
0.7,1,0,0,0,0,0,0,0,0.216859780734351,0.0630801012032111,-0.14063082289548,-0.0131488566356642,-0.0790743445230987,-0.0630801012032107,0.00284538668422123,0.0131488566356647
0.7,0,1,0,0,0,0,0,0,0.0630801012032107,0.216660160779255,0.0129492366805665,0.00284538668422274,-0.0630801012032107,-0.0788747245680007,-0.0129492366805665,-0.140630822895479
0.7,0,0,1,0,0,0,0,0,-0.14063082289548,0.0129492366805664,0.216660160779252,-0.0630801012032101,0.00284538668422014,-0.0129492366805668,-0.0788747245680009,0.0630801012032109
0.7,0,0,0,1,0,0,0,0,-0.0131488566356642,0.00284538668422303,-0.0630801012032114,0.216859780734358,0.0131488566356646,-0.140630822895478,0.0630801012032108,-0.0790743445230987
0.7,0,0,0,0,1,0,0,0,-0.0790743445230989,-0.0630801012032107,0.00284538668422168,0.013148856635665,0.216859780734351,0.0630801012032103,-0.140630822895481,-0.0131488566356642
0.7,0,0,0,0,0,1,0,0,-0.0630801012032108,-0.0788747245680008,-0.0129492366805667,-0.140630822895479,0.0630801012032104,0.216660160779255,0.0129492366805665,0.00284538668422153
0.7,0,0,0,0,0,0,1,0,0.0028453866842217,-0.0129492366805667,-0.0788747245680008,0.0630801012032108,-0.140630822895479,0.0129492366805666,0.216660160779254,-0.0630801012032102
0.7,0,0,0,0,0,0,0,1,0.0131488566356644,-0.140630822895479,0.0630801012032108,-0.0790743445230987,-0.0131488566356645,0.00284538668422033,-0.0630801012032103,0.216859780734349
0.75,1,0,0,0,0,0,0,0,0.192056094633087,0.0540825260759891,-0.124949938283805,-0.0130236302732918,-0.0671052429250175,-0.054082526075989,-9.13424264400443e-07,0.0130236302732917
0.75,0,1,0,0,0,0,0,0,0.0540825260759892,0.191463990083656,0.0124315257238602,-9.13424263542656e-07,-0.054082526075989,-0.0665131383755861,-0.0124315257238605,-0.124949938283804
0.75,0,0,1,0,0,0,0,0,-0.124949938283805,0.0124315257238605,0.191463990083658,-0.0540825260759894,-9.13424263795362e-07,-0.0124315257238604,-0.0665131383755862,0.054082526075989
0.75,0,0,0,1,0,0,0,0,-0.0130236302732918,-9.13424265809769e-07,-0.0540825260759896,0.192056094633085,0.0130236302732918,-0.124949938283805,0.0540825260759891,-0.0671052429250176
0.75,0,0,0,0,1,0,0,0,-0.0671052429250176,-0.054082526075989,-9.1342426486845e-07,0.0130236302732918,0.192056094633084,0.0540825260759888,-0.124949938283806,-0.0130236302732918
0.75,0,0,0,0,0,1,0,0,-0.054082526075989,-0.0665131383755862,-0.0124315257238604,-0.124949938283805,0.0540825260759885,0.191463990083652,0.0124315257238606,-9.13424265699785e-07
0.75,0,0,0,0,0,0,1,0,-9.13424264666137e-07,-0.0124315257238602,-0.0665131383755862,0.054082526075989,-0.124949938283805,0.0124315257238604,0.191463990083656,-0.0540825260759889
0.75,0,0,0,0,0,0,0,1,0.0130236302732916,-0.124949938283805,0.054082526075989,-0.0671052429250175,-0.0130236302732916,-9.13424264028732e-07,-0.0540825260759888,0.192056094633085
0.8,1,0,0,0,0,0,0,0,0.16611064768804,0.0454936541230819,-0.109000670879414,-0.011616322685545,-0.0553577403137757,-0.0454936541230814,-0.00175223649485186,0.011616322685545
0.8,0,1,0,0,0,0,0,0,0.0454936541230814,0.166527809816405,0.012033484813908,-0.00175223649485138,-0.0454936541230813,-0.0557749024421384,-0.0120334848139079,-0.109000670879414
0.8,0,0,1,0,0,0,0,0,-0.109000670879415,0.012033484813908,0.166527809816406,-0.0454936541230816,-0.00175223649485161,-0.0120334848139079,-0.0557749024421385,0.0454936541230814
0.8,0,0,0,1,0,0,0,0,-0.0116163226855453,-0.00175223649485219,-0.0454936541230825,0.166110647688041,0.0116163226855452,-0.109000670879414,0.0454936541230813,-0.0553577403137756
0.8,0,0,0,0,1,0,0,0,-0.0553577403137756,-0.0454936541230814,-0.00175223649485152,0.0116163226855451,0.166110647688043,0.0454936541230815,-0.109000670879414,-0.0116163226855452
0.8,0,0,0,0,0,1,0,0,-0.0454936541230814,-0.0557749024421384,-0.012033484813908,-0.109000670879414,0.045493654123081,0.166527809816404,0.0120334848139077,-0.00175223649485143
0.8,0,0,0,0,0,0,1,0,-0.00175223649485169,-0.0120334848139079,-0.0557749024421384,0.0454936541230814,-0.109000670879415,0.0120334848139078,0.166527809816403,-0.0454936541230812
0.8,0,0,0,0,0,0,0,1,0.011616322685545,-0.109000670879415,0.0454936541230813,-0.0553577403137757,-0.0116163226855452,-0.0017522364948517,-0.0454936541230818,0.166110647688041
0.85,1,0,0,0,0,0,0,0,0.138771445564539,0.0368862983482749,-0.091615413234205,-0.0102697339820563,-0.0444450443946471,-0.0368862983482743,-0.00271098793568364,0.0102697339820561
0.85,0,1,0,0,0,0,0,0,0.0368862983482747,0.138885172445973,0.01038346086349,-0.00271098793568315,-0.0368862983482743,-0.0445587712760809,-0.0103834608634902,-0.0916154132342039
0.85,0,0,1,0,0,0,0,0,-0.0916154132342048,0.0103834608634901,0.138885172445976,-0.0368862983482746,-0.00271098793568358,-0.0103834608634899,-0.044558771276081,0.0368862983482743
0.85,0,0,0,1,0,0,0,0,-0.0102697339820563,-0.00271098793568341,-0.0368862983482747,0.138771445564536,0.0102697339820562,-0.0916154132342062,0.0368862983482743,-0.0444450443946472
0.85,0,0,0,0,1,0,0,0,-0.0444450443946472,-0.0368862983482743,-0.00271098793568347,0.0102697339820561,0.138771445564539,0.0368862983482745,-0.0916154132342061,-0.0102697339820562
0.85,0,0,0,0,0,1,0,0,-0.0368862983482743,-0.044558771276081,-0.01038346086349,-0.0916154132342053,0.0368862983482743,0.138885172445971,0.0103834608634899,-0.00271098793568347
0.85,0,0,0,0,0,0,1,0,-0.00271098793568374,-0.0103834608634899,-0.0445587712760809,0.0368862983482743,-0.091615413234205,0.0103834608634902,0.138885172445971,-0.0368862983482744
0.85,0,0,0,0,0,0,0,1,0.0102697339820564,-0.0916154132342047,0.0368862983482743,-0.0444450443946472,-0.0102697339820564,-0.00271098793568397,-0.0368862983482746,0.138771445564538
0.9,1,0,0,0,0,0,0,0,0.113518380372616,0.0301258189418542,-0.0743952521117524,-0.00899730931900663,-0.0358001445790202,-0.0301258189418539,-0.00332298368184055,0.0089973093190068
0.9,0,1,0,0,0,0,0,0,0.0301258189418539,0.113560567749838,0.00903949669622863,-0.00332298368184066,-0.0301258189418538,-0.0358423319562421,-0.00903949669622873,-0.0743952521117516
0.9,0,0,1,0,0,0,0,0,-0.0743952521117525,0.0090394966962287,0.113560567749836,-0.030125818941854,-0.00332298368184075,-0.00903949669622864,-0.0358423319562421,0.0301258189418538
0.9,0,0,0,1,0,0,0,0,-0.00899730931900668,-0.00332298368184057,-0.0301258189418541,0.113518380372613,0.00899730931900668,-0.0743952521117523,0.0301258189418539,-0.0358001445790202
0.9,0,0,0,0,1,0,0,0,-0.0358001445790201,-0.0301258189418538,-0.00332298368184038,0.00899730931900666,0.113518380372614,0.030125818941854,-0.0743952521117523,-0.00899730931900661
0.9,0,0,0,0,0,1,0,0,-0.0301258189418538,-0.0358423319562421,-0.00903949669622859,-0.0743952521117526,0.0301258189418541,0.113560567749835,0.00903949669622874,-0.00332298368184063
0.9,0,0,0,0,0,0,1,0,-0.00332298368184002,-0.00903949669622872,-0.0358423319562421,0.0301258189418539,-0.0743952521117519,0.00903949669622874,0.113560567749838,-0.0301258189418539
0.9,0,0,0,0,0,0,0,1,0.00899730931900661,-0.0743952521117519,0.0301258189418539,-0.0358001445790202,-0.00899730931900673,-0.0033229836818409,-0.0301258189418543,0.113518380372614
0.95,1,0,0,0,0,0,0,0,0.0886055264845917,0.0241984924698935,-0.0570184313620182,-0.00738860265267859,-0.0282928750206563,-0.0241984924698932,-0.00329422010191524,0.00738860265267855
0.95,0,1,0,0,0,0,0,0,0.0241984924698934,0.0890592000215066,0.00784227618959446,-0.00329422010191504,-0.0241984924698931,-0.0287465485575723,-0.00784227618959446,-0.0570184313620193
0.95,0,0,1,0,0,0,0,0,-0.0570184313620178,0.0078422761895946,0.0890592000215125,-0.0241984924698931,-0.00329422010191467,-0.00784227618959422,-0.0287465485575722,0.0241984924698932
0.95,0,0,0,1,0,0,0,0,-0.00738860265267856,-0.00329422010191523,-0.0241984924698931,0.0886055264845928,0.00738860265267864,-0.057018431362019,0.0241984924698932,-0.0282928750206563
0.95,0,0,0,0,1,0,0,0,-0.0282928750206563,-0.0241984924698932,-0.00329422010191473,0.00738860265267847,0.0886055264845939,0.0241984924698933,-0.057018431362019,-0.00738860265267875
0.95,0,0,0,0,0,1,0,0,-0.0241984924698932,-0.0287465485575723,-0.00784227618959452,-0.057018431362019,0.0241984924698928,0.0890592000215071,0.00784227618959444,-0.00329422010191537
0.95,0,0,0,0,0,0,1,0,-0.00329422010191494,-0.00784227618959418,-0.0287465485575722,0.0241984924698932,-0.0570184313620181,0.00784227618959461,0.0890592000215122,-0.0241984924698932
0.95,0,0,0,0,0,0,0,1,0.00738860265267842,-0.0570184313620193,0.0241984924698931,-0.0282928750206563,-0.0073886026526787,-0.00329422010191528,-0.0241984924698938,0.0886055264845904
